path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/359/730-359-0029.flac,730,359,730-359-0029,train-clean-100,train-clean-100/730/359/730-359-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/359/730-359-0032.flac,730,359,730-359-0032,train-clean-100,train-clean-100/730/359/730-359-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/359/730-359-0038.flac,730,359,730-359-0038,train-clean-100,train-clean-100/730/359/730-359-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/359/730-359-0047.flac,730,359,730-359-0047,train-clean-100,train-clean-100/730/359/730-359-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/360/730-360-0001.flac,730,360,730-360-0001,train-clean-100,train-clean-100/730/360/730-360-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/360/730-360-0031.flac,730,360,730-360-0031,train-clean-100,train-clean-100/730/360/730-360-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/360/730-360-0034.flac,730,360,730-360-0034,train-clean-100,train-clean-100/730/360/730-360-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/360/730-360-0038.flac,730,360,730-360-0038,train-clean-100,train-clean-100/730/360/730-360-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86814/7302-86814-0006.flac,7302,86814,7302-86814-0006,train-clean-100,train-clean-100/7302/86814/7302-86814-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86814/7302-86814-0009.flac,7302,86814,7302-86814-0009,train-clean-100,train-clean-100/7302/86814/7302-86814-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86814/7302-86814-0018.flac,7302,86814,7302-86814-0018,train-clean-100,train-clean-100/7302/86814/7302-86814-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86814/7302-86814-0042.flac,7302,86814,7302-86814-0042,train-clean-100,train-clean-100/7302/86814/7302-86814-0042.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0007.flac,7302,86815,7302-86815-0007,train-clean-100,train-clean-100/7302/86815/7302-86815-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0011.flac,7302,86815,7302-86815-0011,train-clean-100,train-clean-100/7302/86815/7302-86815-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0015.flac,7302,86815,7302-86815-0015,train-clean-100,train-clean-100/7302/86815/7302-86815-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0025.flac,7302,86815,7302-86815-0025,train-clean-100,train-clean-100/7302/86815/7302-86815-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0027.flac,7302,86815,7302-86815-0027,train-clean-100,train-clean-100/7302/86815/7302-86815-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0040.flac,7302,86815,7302-86815-0040,train-clean-100,train-clean-100/7302/86815/7302-86815-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0062.flac,7302,86815,7302-86815-0062,train-clean-100,train-clean-100/7302/86815/7302-86815-0062.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0070.flac,7302,86815,7302-86815-0070,train-clean-100,train-clean-100/7302/86815/7302-86815-0070.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7302/86815/7302-86815-0082.flac,7302,86815,7302-86815-0082,train-clean-100,train-clean-100/7302/86815/7302-86815-0082.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7312/92432/7312-92432-0008.flac,7312,92432,7312-92432-0008,train-clean-100,train-clean-100/7312/92432/7312-92432-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7312/92432/7312-92432-0022.flac,7312,92432,7312-92432-0022,train-clean-100,train-clean-100/7312/92432/7312-92432-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0011.flac,7367,86737,7367-86737-0011,train-clean-100,train-clean-100/7367/86737/7367-86737-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0018.flac,7367,86737,7367-86737-0018,train-clean-100,train-clean-100/7367/86737/7367-86737-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0025.flac,7367,86737,7367-86737-0025,train-clean-100,train-clean-100/7367/86737/7367-86737-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0052.flac,7367,86737,7367-86737-0052,train-clean-100,train-clean-100/7367/86737/7367-86737-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0065.flac,7367,86737,7367-86737-0065,train-clean-100,train-clean-100/7367/86737/7367-86737-0065.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0079.flac,7367,86737,7367-86737-0079,train-clean-100,train-clean-100/7367/86737/7367-86737-0079.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0092.flac,7367,86737,7367-86737-0092,train-clean-100,train-clean-100/7367/86737/7367-86737-0092.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0093.flac,7367,86737,7367-86737-0093,train-clean-100,train-clean-100/7367/86737/7367-86737-0093.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0101.flac,7367,86737,7367-86737-0101,train-clean-100,train-clean-100/7367/86737/7367-86737-0101.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0107.flac,7367,86737,7367-86737-0107,train-clean-100,train-clean-100/7367/86737/7367-86737-0107.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7367/86737/7367-86737-0114.flac,7367,86737,7367-86737-0114,train-clean-100,train-clean-100/7367/86737/7367-86737-0114.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/59171/7402-59171-0006.flac,7402,59171,7402-59171-0006,train-clean-100,train-clean-100/7402/59171/7402-59171-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/59171/7402-59171-0021.flac,7402,59171,7402-59171-0021,train-clean-100,train-clean-100/7402/59171/7402-59171-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/59171/7402-59171-0022.flac,7402,59171,7402-59171-0022,train-clean-100,train-clean-100/7402/59171/7402-59171-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/59171/7402-59171-0037.flac,7402,59171,7402-59171-0037,train-clean-100,train-clean-100/7402/59171/7402-59171-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0000.flac,7402,90848,7402-90848-0000,train-clean-100,train-clean-100/7402/90848/7402-90848-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0007.flac,7402,90848,7402-90848-0007,train-clean-100,train-clean-100/7402/90848/7402-90848-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0040.flac,7402,90848,7402-90848-0040,train-clean-100,train-clean-100/7402/90848/7402-90848-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0041.flac,7402,90848,7402-90848-0041,train-clean-100,train-clean-100/7402/90848/7402-90848-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0052.flac,7402,90848,7402-90848-0052,train-clean-100,train-clean-100/7402/90848/7402-90848-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0054.flac,7402,90848,7402-90848-0054,train-clean-100,train-clean-100/7402/90848/7402-90848-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7402/90848/7402-90848-0060.flac,7402,90848,7402-90848-0060,train-clean-100,train-clean-100/7402/90848/7402-90848-0060.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91186/7447-91186-0005.flac,7447,91186,7447-91186-0005,train-clean-100,train-clean-100/7447/91186/7447-91186-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91186/7447-91186-0018.flac,7447,91186,7447-91186-0018,train-clean-100,train-clean-100/7447/91186/7447-91186-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91186/7447-91186-0031.flac,7447,91186,7447-91186-0031,train-clean-100,train-clean-100/7447/91186/7447-91186-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91186/7447-91186-0043.flac,7447,91186,7447-91186-0043,train-clean-100,train-clean-100/7447/91186/7447-91186-0043.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0002.flac,7447,91187,7447-91187-0002,train-clean-100,train-clean-100/7447/91187/7447-91187-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0003.flac,7447,91187,7447-91187-0003,train-clean-100,train-clean-100/7447/91187/7447-91187-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0005.flac,7447,91187,7447-91187-0005,train-clean-100,train-clean-100/7447/91187/7447-91187-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0028.flac,7447,91187,7447-91187-0028,train-clean-100,train-clean-100/7447/91187/7447-91187-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0043.flac,7447,91187,7447-91187-0043,train-clean-100,train-clean-100/7447/91187/7447-91187-0043.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0052.flac,7447,91187,7447-91187-0052,train-clean-100,train-clean-100/7447/91187/7447-91187-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7447/91187/7447-91187-0053.flac,7447,91187,7447-91187-0053,train-clean-100,train-clean-100/7447/91187/7447-91187-0053.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258958/7505-258958-0000.flac,7505,258958,7505-258958-0000,train-clean-100,train-clean-100/7505/258958/7505-258958-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258958/7505-258958-0017.flac,7505,258958,7505-258958-0017,train-clean-100,train-clean-100/7505/258958/7505-258958-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258958/7505-258958-0028.flac,7505,258958,7505-258958-0028,train-clean-100,train-clean-100/7505/258958/7505-258958-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258964/7505-258964-0000.flac,7505,258964,7505-258964-0000,train-clean-100,train-clean-100/7505/258964/7505-258964-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258964/7505-258964-0006.flac,7505,258964,7505-258964-0006,train-clean-100,train-clean-100/7505/258964/7505-258964-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258964/7505-258964-0020.flac,7505,258964,7505-258964-0020,train-clean-100,train-clean-100/7505/258964/7505-258964-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258964/7505-258964-0022.flac,7505,258964,7505-258964-0022,train-clean-100,train-clean-100/7505/258964/7505-258964-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258964/7505-258964-0042.flac,7505,258964,7505-258964-0042,train-clean-100,train-clean-100/7505/258964/7505-258964-0042.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/258964/7505-258964-0050.flac,7505,258964,7505-258964-0050,train-clean-100,train-clean-100/7505/258964/7505-258964-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/83618/7505-83618-0011.flac,7505,83618,7505-83618-0011,train-clean-100,train-clean-100/7505/83618/7505-83618-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7505/83618/7505-83618-0013.flac,7505,83618,7505-83618-0013,train-clean-100,train-clean-100/7505/83618/7505-83618-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102419/7511-102419-0006.flac,7511,102419,7511-102419-0006,train-clean-100,train-clean-100/7511/102419/7511-102419-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102419/7511-102419-0012.flac,7511,102419,7511-102419-0012,train-clean-100,train-clean-100/7511/102419/7511-102419-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102419/7511-102419-0022.flac,7511,102419,7511-102419-0022,train-clean-100,train-clean-100/7511/102419/7511-102419-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102419/7511-102419-0035.flac,7511,102419,7511-102419-0035,train-clean-100,train-clean-100/7511/102419/7511-102419-0035.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102419/7511-102419-0039.flac,7511,102419,7511-102419-0039,train-clean-100,train-clean-100/7511/102419/7511-102419-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102419/7511-102419-0042.flac,7511,102419,7511-102419-0042,train-clean-100,train-clean-100/7511/102419/7511-102419-0042.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102420/7511-102420-0004.flac,7511,102420,7511-102420-0004,train-clean-100,train-clean-100/7511/102420/7511-102420-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102420/7511-102420-0027.flac,7511,102420,7511-102420-0027,train-clean-100,train-clean-100/7511/102420/7511-102420-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102420/7511-102420-0041.flac,7511,102420,7511-102420-0041,train-clean-100,train-clean-100/7511/102420/7511-102420-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7511/102420/7511-102420-0045.flac,7511,102420,7511-102420-0045,train-clean-100,train-clean-100/7511/102420/7511-102420-0045.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100429/7517-100429-0011.flac,7517,100429,7517-100429-0011,train-clean-100,train-clean-100/7517/100429/7517-100429-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100429/7517-100429-0020.flac,7517,100429,7517-100429-0020,train-clean-100,train-clean-100/7517/100429/7517-100429-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100437/7517-100437-0005.flac,7517,100437,7517-100437-0005,train-clean-100,train-clean-100/7517/100437/7517-100437-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100437/7517-100437-0015.flac,7517,100437,7517-100437-0015,train-clean-100,train-clean-100/7517/100437/7517-100437-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100437/7517-100437-0020.flac,7517,100437,7517-100437-0020,train-clean-100,train-clean-100/7517/100437/7517-100437-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100437/7517-100437-0027.flac,7517,100437,7517-100437-0027,train-clean-100,train-clean-100/7517/100437/7517-100437-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100442/7517-100442-0008.flac,7517,100442,7517-100442-0008,train-clean-100,train-clean-100/7517/100442/7517-100442-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100442/7517-100442-0024.flac,7517,100442,7517-100442-0024,train-clean-100,train-clean-100/7517/100442/7517-100442-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100442/7517-100442-0031.flac,7517,100442,7517-100442-0031,train-clean-100,train-clean-100/7517/100442/7517-100442-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7517/100442/7517-100442-0032.flac,7517,100442,7517-100442-0032,train-clean-100,train-clean-100/7517/100442/7517-100442-0032.flac,0,val
