path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6367/74004/6367-74004-0035.flac,6367,74004,6367-74004-0035,train-clean-100,train-clean-100/6367/74004/6367-74004-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6385/220959/6385-220959-0009.flac,6385,220959,6385-220959-0009,train-clean-100,train-clean-100/6385/220959/6385-220959-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6385/220959/6385-220959-0018.flac,6385,220959,6385-220959-0018,train-clean-100,train-clean-100/6385/220959/6385-220959-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6385/34655/6385-34655-0010.flac,6385,34655,6385-34655-0010,train-clean-100,train-clean-100/6385/34655/6385-34655-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6385/34655/6385-34655-0012.flac,6385,34655,6385-34655-0012,train-clean-100,train-clean-100/6385/34655/6385-34655-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6385/34655/6385-34655-0022.flac,6385,34655,6385-34655-0022,train-clean-100,train-clean-100/6385/34655/6385-34655-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6385/34655/6385-34655-0035.flac,6385,34655,6385-34655-0035,train-clean-100,train-clean-100/6385/34655/6385-34655-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/100596/6415-100596-0005.flac,6415,100596,6415-100596-0005,train-clean-100,train-clean-100/6415/100596/6415-100596-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/111615/6415-111615-0012.flac,6415,111615,6415-111615-0012,train-clean-100,train-clean-100/6415/111615/6415-111615-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/111615/6415-111615-0034.flac,6415,111615,6415-111615-0034,train-clean-100,train-clean-100/6415/111615/6415-111615-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/111615/6415-111615-0037.flac,6415,111615,6415-111615-0037,train-clean-100,train-clean-100/6415/111615/6415-111615-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/116629/6415-116629-0015.flac,6415,116629,6415-116629-0015,train-clean-100,train-clean-100/6415/116629/6415-116629-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/116629/6415-116629-0017.flac,6415,116629,6415-116629-0017,train-clean-100,train-clean-100/6415/116629/6415-116629-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6415/116629/6415-116629-0024.flac,6415,116629,6415-116629-0024,train-clean-100,train-clean-100/6415/116629/6415-116629-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66172/6437-66172-0035.flac,6437,66172,6437-66172-0035,train-clean-100,train-clean-100/6437/66172/6437-66172-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66172/6437-66172-0037.flac,6437,66172,6437-66172-0037,train-clean-100,train-clean-100/6437/66172/6437-66172-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66172/6437-66172-0039.flac,6437,66172,6437-66172-0039,train-clean-100,train-clean-100/6437/66172/6437-66172-0039.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66173/6437-66173-0007.flac,6437,66173,6437-66173-0007,train-clean-100,train-clean-100/6437/66173/6437-66173-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66173/6437-66173-0020.flac,6437,66173,6437-66173-0020,train-clean-100,train-clean-100/6437/66173/6437-66173-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66173/6437-66173-0028.flac,6437,66173,6437-66173-0028,train-clean-100,train-clean-100/6437/66173/6437-66173-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6437/66173/6437-66173-0056.flac,6437,66173,6437-66173-0056,train-clean-100,train-clean-100/6437/66173/6437-66173-0056.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6454/107462/6454-107462-0015.flac,6454,107462,6454-107462-0015,train-clean-100,train-clean-100/6454/107462/6454-107462-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6454/107462/6454-107462-0033.flac,6454,107462,6454-107462-0033,train-clean-100,train-clean-100/6454/107462/6454-107462-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6454/107462/6454-107462-0036.flac,6454,107462,6454-107462-0036,train-clean-100,train-clean-100/6454/107462/6454-107462-0036.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6454/93938/6454-93938-0002.flac,6454,93938,6454-93938-0002,train-clean-100,train-clean-100/6454/93938/6454-93938-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6454/93938/6454-93938-0019.flac,6454,93938,6454-93938-0019,train-clean-100,train-clean-100/6454/93938/6454-93938-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6454/93938/6454-93938-0031.flac,6454,93938,6454-93938-0031,train-clean-100,train-clean-100/6454/93938/6454-93938-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/57446/6476-57446-0013.flac,6476,57446,6476-57446-0013,train-clean-100,train-clean-100/6476/57446/6476-57446-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/57446/6476-57446-0055.flac,6476,57446,6476-57446-0055,train-clean-100,train-clean-100/6476/57446/6476-57446-0055.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/57446/6476-57446-0062.flac,6476,57446,6476-57446-0062,train-clean-100,train-clean-100/6476/57446/6476-57446-0062.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/57446/6476-57446-0073.flac,6476,57446,6476-57446-0073,train-clean-100,train-clean-100/6476/57446/6476-57446-0073.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/57446/6476-57446-0080.flac,6476,57446,6476-57446-0080,train-clean-100,train-clean-100/6476/57446/6476-57446-0080.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/96661/6476-96661-0020.flac,6476,96661,6476-96661-0020,train-clean-100,train-clean-100/6476/96661/6476-96661-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6476/96661/6476-96661-0026.flac,6476,96661,6476-96661-0026,train-clean-100,train-clean-100/6476/96661/6476-96661-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62554/6529-62554-0003.flac,6529,62554,6529-62554-0003,train-clean-100,train-clean-100/6529/62554/6529-62554-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62554/6529-62554-0015.flac,6529,62554,6529-62554-0015,train-clean-100,train-clean-100/6529/62554/6529-62554-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62554/6529-62554-0053.flac,6529,62554,6529-62554-0053,train-clean-100,train-clean-100/6529/62554/6529-62554-0053.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62556/6529-62556-0001.flac,6529,62556,6529-62556-0001,train-clean-100,train-clean-100/6529/62556/6529-62556-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62556/6529-62556-0024.flac,6529,62556,6529-62556-0024,train-clean-100,train-clean-100/6529/62556/6529-62556-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62556/6529-62556-0025.flac,6529,62556,6529-62556-0025,train-clean-100,train-clean-100/6529/62556/6529-62556-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6529/62556/6529-62556-0040.flac,6529,62556,6529-62556-0040,train-clean-100,train-clean-100/6529/62556/6529-62556-0040.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0014.flac,6531,61334,6531-61334-0014,train-clean-100,train-clean-100/6531/61334/6531-61334-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0016.flac,6531,61334,6531-61334-0016,train-clean-100,train-clean-100/6531/61334/6531-61334-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0020.flac,6531,61334,6531-61334-0020,train-clean-100,train-clean-100/6531/61334/6531-61334-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0071.flac,6531,61334,6531-61334-0071,train-clean-100,train-clean-100/6531/61334/6531-61334-0071.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0075.flac,6531,61334,6531-61334-0075,train-clean-100,train-clean-100/6531/61334/6531-61334-0075.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0080.flac,6531,61334,6531-61334-0080,train-clean-100,train-clean-100/6531/61334/6531-61334-0080.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6531/61334/6531-61334-0096.flac,6531,61334,6531-61334-0096,train-clean-100,train-clean-100/6531/61334/6531-61334-0096.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6563/285357/6563-285357-0006.flac,6563,285357,6563-285357-0006,train-clean-100,train-clean-100/6563/285357/6563-285357-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6563/285357/6563-285357-0030.flac,6563,285357,6563-285357-0030,train-clean-100,train-clean-100/6563/285357/6563-285357-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6563/285357/6563-285357-0035.flac,6563,285357,6563-285357-0035,train-clean-100,train-clean-100/6563/285357/6563-285357-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6563/285357/6563-285357-0036.flac,6563,285357,6563-285357-0036,train-clean-100,train-clean-100/6563/285357/6563-285357-0036.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6563/63821/6563-63821-0012.flac,6563,63821,6563-63821-0012,train-clean-100,train-clean-100/6563/63821/6563-63821-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129061/669-129061-0001.flac,669,129061,669-129061-0001,train-clean-100,train-clean-100/669/129061/669-129061-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129061/669-129061-0042.flac,669,129061,669-129061-0042,train-clean-100,train-clean-100/669/129061/669-129061-0042.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129061/669-129061-0046.flac,669,129061,669-129061-0046,train-clean-100,train-clean-100/669/129061/669-129061-0046.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129061/669-129061-0084.flac,669,129061,669-129061-0084,train-clean-100,train-clean-100/669/129061/669-129061-0084.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129074/669-129074-0000.flac,669,129074,669-129074-0000,train-clean-100,train-clean-100/669/129074/669-129074-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129074/669-129074-0013.flac,669,129074,669-129074-0013,train-clean-100,train-clean-100/669/129074/669-129074-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/669/129074/669-129074-0025.flac,669,129074,669-129074-0025,train-clean-100,train-clean-100/669/129074/669-129074-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/68772/6818-68772-0000.flac,6818,68772,6818-68772-0000,train-clean-100,train-clean-100/6818/68772/6818-68772-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/68772/6818-68772-0040.flac,6818,68772,6818-68772-0040,train-clean-100,train-clean-100/6818/68772/6818-68772-0040.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/76332/6818-76332-0017.flac,6818,76332,6818-76332-0017,train-clean-100,train-clean-100/6818/76332/6818-76332-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/76332/6818-76332-0018.flac,6818,76332,6818-76332-0018,train-clean-100,train-clean-100/6818/76332/6818-76332-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/76332/6818-76332-0032.flac,6818,76332,6818-76332-0032,train-clean-100,train-clean-100/6818/76332/6818-76332-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/76332/6818-76332-0037.flac,6818,76332,6818-76332-0037,train-clean-100,train-clean-100/6818/76332/6818-76332-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6818/76332/6818-76332-0051.flac,6818,76332,6818-76332-0051,train-clean-100,train-clean-100/6818/76332/6818-76332-0051.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/61803/6836-61803-0033.flac,6836,61803,6836-61803-0033,train-clean-100,train-clean-100/6836/61803/6836-61803-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/61803/6836-61803-0036.flac,6836,61803,6836-61803-0036,train-clean-100,train-clean-100/6836/61803/6836-61803-0036.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/61804/6836-61804-0018.flac,6836,61804,6836-61804-0018,train-clean-100,train-clean-100/6836/61804/6836-61804-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/76549/6836-76549-0004.flac,6836,76549,6836-76549-0004,train-clean-100,train-clean-100/6836/76549/6836-76549-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/76549/6836-76549-0013.flac,6836,76549,6836-76549-0013,train-clean-100,train-clean-100/6836/76549/6836-76549-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/76549/6836-76549-0015.flac,6836,76549,6836-76549-0015,train-clean-100,train-clean-100/6836/76549/6836-76549-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6836/76549/6836-76549-0022.flac,6836,76549,6836-76549-0022,train-clean-100,train-clean-100/6836/76549/6836-76549-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6848/252323/6848-252323-0003.flac,6848,252323,6848-252323-0003,train-clean-100,train-clean-100/6848/252323/6848-252323-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6848/252323/6848-252323-0011.flac,6848,252323,6848-252323-0011,train-clean-100,train-clean-100/6848/252323/6848-252323-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6848/252323/6848-252323-0033.flac,6848,252323,6848-252323-0033,train-clean-100,train-clean-100/6848/252323/6848-252323-0033.flac,0,test
